Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
1,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
2,0,0.185,0-20%,Low,Monitor,Regular Customer Engagement
4,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
5,1,0.65,60-80%,Medium,Medium,Offer Personalized Banking Benefits
6,0,0.335,20-40%,Low,Monitor,Regular Customer Engagement
7,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
8,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
9,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
10,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
11,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
12,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
13,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
14,1,0.88,80-100%,High,High,Targeted Retention Campaign
15,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16,1,0.59,40-60%,Medium,Medium,Offer Personalized Banking Benefits
17,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
19,0,0.35,20-40%,Low,Monitor,Regular Customer Engagement
20,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
21,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
22,1,0.705,60-80%,High,High,Targeted Retention Campaign
23,1,0.915,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
24,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
25,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
26,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
27,1,0.765,60-80%,High,High,Targeted Retention Campaign
28,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
30,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
31,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
32,0,0,0-20%,Low,Monitor,Regular Customer Engagement
33,1,0.86,80-100%,High,High,Targeted Retention Campaign
34,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
35,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
36,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
37,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
38,0,0.26,20-40%,Low,Monitor,Regular Customer Engagement
39,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
40,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
41,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
42,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
43,0,0,0-20%,Low,Monitor,Regular Customer Engagement
44,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
45,1,0.56,40-60%,Medium,Medium,Offer Personalized Banking Benefits
46,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
47,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
48,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
49,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
50,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
51,1,0.815,80-100%,High,High,Targeted Retention Campaign
52,1,0.92,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
54,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
55,0,0.16,0-20%,Low,Monitor,Regular Customer Engagement
56,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
57,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
58,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
59,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
60,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
61,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
62,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
63,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
64,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
65,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
66,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
67,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
68,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
69,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
70,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
71,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
72,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
73,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
74,1,0.88,80-100%,High,High,Targeted Retention Campaign
75,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
76,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
77,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
78,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
79,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
